TET	  0.789613
TET	  0.772694
TET	  0.745206
TET	  0.869906
TET	  0.961079
TET	  0.676863
TET	   0.83456
TET	  0.715066
TET	  0.753323
TET	   0.79504
TET	  0.793242
TET	   0.69467
TET	  0.688468
TET	  0.899144
TET	  0.824009
TET	  0.786527
TET	  0.847242
TET	  0.826323
TET	  0.774791
TET	   0.81295
TET	  0.896933
TET	  0.716809
TET	  0.735905
TET	  0.935744
TET	  0.856627
TET	  0.639144
TET	  0.932901
TET	  0.685004
TET	  0.890539
TET	    0.6956
TET	  0.856108
TET	   0.68363
TET	  0.868151
TET	  0.742477
TET	  0.783829
TET	  0.720515
TET	  0.983086
TET	  0.967778
TET	  0.950646
TET	  0.839622
TET	  0.570243
TET	  0.650095
TET	  0.560823
TET	  0.854397
TET	  0.975983
TET	  0.746988
TET	  0.969598
TET	  0.883864
TET	  0.832146
TET	   0.56118
TET	  0.950178
TET	   0.59445
TET	  0.693822
TET	  0.565378
TET	  0.799339
TET	  0.702583
TET	  0.724776
TET	  0.607132
TET	  0.792615
TET	  0.721496
TET	  0.792717
TET	  0.598766
TET	  0.661078
TET	  0.862315
TET	  0.724376
TET	  0.740911
TET	  0.785376
TET	  0.695108
TET	  0.731748
TET	  0.663659
TET	  0.661313
TET	  0.948219
TET	  0.976624
TET	  0.934306
TET	  0.946993
TET	  0.734923
TET	  0.702102
TET	  0.718671
TET	  0.736612
TET	  0.804641
TET	  0.835564
TET	  0.702977
TET	  0.788552
TET	  0.919857
TET	  0.730004
TET	  0.836094
TET	  0.733107
TET	  0.800161
TET	  0.867186
TET	  0.780013
TET	  0.775551
TET	  0.749296
TET	  0.736864
TET	  0.699594
TET	  0.772125
TET	  0.794471
TET	  0.772249
TET	  0.744549
TET	  0.762547
TET	  0.826694
TET	    0.5608
TET	  0.617782
TET	  0.883352
TET	  0.797275
TET	  0.683434
TET	   0.51146
TET	   0.68436
TET	   0.72604
TET	  0.859828
TET	  0.920441
TET	  0.775387
TET	  0.897947
TET	  0.828951
TET	  0.808064
TET	  0.870944
TET	  0.894993
TET	  0.958452
TET	  0.627033
TET	  0.818736
TET	  0.742205
TET	  0.835378
TET	  0.807665
TET	  0.697004
TET	  0.876086
TET	  0.845332
TET	  0.682662
TET	   0.93372
TET	  0.638773
TET	  0.682488
TET	  0.602828
TET	  0.668806
TET	  0.821596
TET	  0.839065
TET	  0.808319
TET	  0.740186
TET	  0.805632
TET	  0.839053
TET	   0.89904
TET	  0.775929
TET	  0.688236
TET	  0.834726
TET	   0.86321
TET	  0.900106
TET	  0.811958
TET	  0.844551
TET	  0.901529
TET	  0.931761
TET	  0.888303
TET	   0.93504
TET	  0.935189
TET	  0.785177
TET	  0.659274
TET	   0.79613
TET	  0.791686
TET	  0.716478
TET	  0.852713
TET	  0.873449
TET	  0.551594
TET	  0.614541
TET	  0.655507
TET	  0.710339
TET	  0.599294
TET	   0.88034
TET	  0.961943
TET	  0.793923
TET	  0.830306
TET	  0.877645
TET	  0.919093
TET	  0.985168
TET	  0.901497
TET	  0.756915
TET	  0.852412
TET	  0.784157
TET	  0.748561
TET	  0.876153
TET	  0.787942
TET	  0.757155
TET	  0.802699
TET	  0.865515
TET	  0.898511
TET	  0.898135
TET	  0.896025
TET	  0.896323
TET	  0.688852
TET	  0.696425
TET	  0.992026
TET	  0.710901
TET	  0.717826
TET	  0.606015
TET	  0.862815
TET	  0.699635
TET	   0.84157
TET	  0.748198
TET	  0.964074
TET	  0.732851
TET	   0.70169
TET	  0.861022
TET	  0.775286
TET	   0.81319
TET	  0.766805
TET	  0.600822
TET	  0.789222
TET	  0.822769
TET	  0.992296
TET	  0.796794
TET	  0.864962
TET	  0.900607
TET	  0.676166
TET	  0.819269
TET	  0.680834
TET	  0.842003
TET	   0.90672
TET	   0.78178
TET	  0.787622
TET	  0.554606
TET	  0.705205
TET	   0.88173
TET	   0.82269
TET	  0.823516
TET	  0.824558
TET	   0.69909
TET	  0.612407
TET	  0.633363
TET	  0.596125
TET	  0.650967
TET	  0.598093
TET	  0.733205
TET	  0.812259
TET	   0.70464
TET	  0.720722
TET	  0.693157
TET	  0.713444
TET	  0.590927
TET	  0.896792
TET	  0.786357
TET	  0.757938
TET	  0.856773
TET	  0.894778
TET	  0.866545
TET	   0.91996
TET	  0.787276
TET	  0.858751
TET	  0.534169
TET	  0.561909
TET	  0.788561
TET	  0.639484
TET	  0.626029
TET	  0.767232
TET	  0.768882
TET	  0.907187
TET	  0.738097
TET	  0.855636
TET	  0.779402
TET	  0.791856
TET	  0.767621
TET	  0.583759
TET	  0.943974
TET	  0.876568
TET	  0.869292
TET	   0.93762
TET	  0.687621
TET	  0.611902
TET	   0.96787
TET	  0.893002
TET	  0.860721
TET	  0.845003
TET	  0.899919
TET	  0.988355
TET	  0.893953
TET	  0.647984
TET	  0.605875
TET	  0.735666
TET	  0.580133
TET	  0.744721
TET	   0.81658
TET	  0.564028
TET	  0.630371
TET	  0.624953
TET	  0.674663
TET	  0.662446
TET	  0.567471
TET	  0.723474
TET	  0.531357
TET	  0.750829
TET	  0.894756
TET	  0.616283
TET	    0.8748
TET	  0.988969
TET	  0.781003
TET	  0.825445
TET	  0.819385
TET	   0.97561
TET	  0.844467
TET	  0.756963
TET	  0.899188
TET	  0.804086
TET	  0.906004
TET	  0.906446
TET	   0.91005
TET	  0.720201
TET	  0.698001
TET	  0.952187
TET	   0.73045
TET	  0.913664
TET	  0.778932
TET	  0.722871
TET	  0.815171
TET	  0.793637
TET	   0.74037
TET	  0.694555
TET	  0.662456
TET	  0.778151
TET	  0.674658
TET	  0.958382
TET	  0.875304
TET	  0.653893
TET	  0.903946
TET	  0.916106
TET	   0.56668
TET	  0.906422
TET	  0.958922
TET	  0.766216
TET	  0.924707
TET	  0.738654
TET	  0.934971
TET	  0.814029
TET	  0.699063
TET	  0.818419
TET	  0.527459
TET	  0.820423
TET	  0.717305
TET	  0.771622
TET	  0.869626
TET	  0.702409
TET	  0.731165
TET	  0.598158
TET	  0.933236
TET	  0.714336
TET	   0.65013
TET	  0.789131
TET	  0.783384
TET	  0.659512
TET	  0.983743
TET	  0.767561
TET	  0.900646
TET	  0.896156
TET	  0.831642
TET	  0.891822
TET	   0.67957
TET	  0.695195
TET	  0.781689
TET	  0.762917
TET	  0.826952
TET	  0.843253
TET	  0.864697
TET	  0.806728
TET	  0.811598
TET	  0.947574
TET	  0.938767
TET	  0.875149
TET	  0.734993
TET	  0.824661
TET	  0.899143
TET	  0.908597
TET	  0.924499
TET	  0.730155
TET	  0.839665
TET	  0.791265
TET	  0.769725
TET	  0.664705
TET	  0.852526
TET	  0.775648
TET	  0.597102
TET	  0.738782
TET	  0.738302
TET	  0.605468
TET	  0.784877
TET	   0.75098
TET	  0.601856
TET	  0.865415
TET	  0.945841
TET	  0.837767
TET	  0.890154
TET	  0.807115
TET	  0.806621
TET	  0.622802
TET	  0.671218
TET	  0.646876
TET	  0.593066
TET	  0.868381
TET	  0.941213
TET	   0.72623
TET	  0.681586
TET	  0.801859
TET	  0.733198
TET	  0.804934
TET	  0.727731
TET	  0.750525
TET	  0.602178
TET	  0.504395
TET	  0.656244
TET	  0.660751
TET	  0.873622
TET	  0.840223
TET	  0.768879
TET	  0.757496
TET	  0.673023
TET	  0.938644
TET	  0.720865
TET	  0.772827
TET	  0.710408
TET	   0.68955
TET	  0.878399
TET	  0.781537
TET	  0.762038
TET	  0.927796
TET	  0.762011
TET	  0.835882
TET	   0.87007
TET	  0.862316
TET	  0.783828
TET	   0.83151
TET	  0.876259
TET	    0.8505
TET	  0.876063
TET	  0.974748
TET	  0.918393
TET	  0.881553
TET	  0.955457
TET	  0.698262
TET	  0.709338
TET	  0.553333
TET	  0.818296
TET	  0.624007
TET	  0.825742
TET	  0.860036
TET	   0.91789
TET	  0.769752
TET	   0.85129
TET	  0.692655
TET	  0.753159
TET	  0.854664
TET	  0.705356
TET	  0.664468
TET	  0.888564
TET	  0.802074
TET	   0.92678
TET	  0.857372
TET	  0.887425
TET	  0.922995
TET	  0.758109
TET	  0.794543
TET	  0.773757
TET	   0.88761
TET	   0.78834
TET	  0.898661
TET	  0.474982
TET	   0.78261
TET	   0.79093
TET	  0.892354
TET	  0.371649
TET	   0.79798
TET	  0.895862
TET	  0.782671
TET	  0.777672
TET	  0.725021
TET	  0.680385
TET	  0.814624
TET	  0.584479
TET	  0.768249
TET	  0.940732
TET	  0.760208
TET	  0.700284
TET	   0.75255
TET	  0.766229
TET	  0.883322
TET	  0.683889
TET	  0.724281
TET	  0.845913
TET	   0.86977
TET	  0.843024
TET	  0.887086
TET	  0.824746
TET	  0.826257
TET	  0.880737
TET	  0.808372
TET	  0.818637
TET	  0.860635
TET	  0.492515
TET	  0.788922
TET	  0.819364
TET	   0.91749
TET	  0.896988
TET	  0.799761
TET	   0.75155
TET	  0.614209
TET	  0.732073
TET	  0.503842
TET	  0.768598
TET	  0.741736
TET	  0.737618
TET	  0.949405
TET	  0.853943
TET	  0.712793
TET	  0.643787
TET	  0.644486
TET	  0.848597
TET	  0.846718
TET	  0.687046
TET	  0.948084
TET	  0.682833
TET	  0.864303
TET	  0.611019
TET	  0.573152
TET	  0.503295
TET	  0.816981
TET	  0.842664
TET	  0.856021
TET	  0.829006
TET	  0.826647
TET	  0.869931
TET	  0.649233
TET	  0.895436
TET	  0.842478
TET	   0.78228
TET	  0.733281
TET	   0.68551
TET	  0.776952
TET	   0.70134
TET	  0.822465
TET	  0.725157
TET	  0.646422
TET	  0.651723
TET	  0.897209
TET	  0.796277
TET	  0.873163
TET	   0.73441
TET	  0.785285
TET	   0.81962
TET	  0.708629
TET	  0.872067
TET	  0.630532
TET	  0.642948
TET	  0.843384
TET	  0.774246
TET	  0.719094
TET	  0.761649
TET	  0.871068
TET	  0.624041
TET	   0.70229
TET	  0.924128
TET	  0.920396
TET	  0.709967
TET	  0.862104
TET	  0.867133
TET	  0.657617
TET	  0.845792
TET	  0.783863
TET	  0.734938
TET	  0.784835
TET	   0.96616
TET	  0.838479
TET	  0.649585
TET	  0.608233
TET	  0.898348
TET	  0.706717
TET	  0.822989
TET	  0.779398
TET	  0.899142
TET	  0.918088
TET	  0.503875
TET	  0.753214
TET	   0.80056
TET	  0.688592
TET	  0.675301
TET	  0.778943
TET	  0.600496
TET	  0.927119
TET	   0.95036
TET	  0.776113
TET	  0.671182
TET	  0.788703
TET	   0.62972
TET	  0.697746
TET	   0.67496
TET	  0.697557
TET	  0.730234
TET	  0.863014
TET	  0.642706
TET	  0.903348
TET	  0.808636
TET	  0.846426
TET	  0.827758
TET	  0.653369
TET	  0.623834
TET	    0.5373
TET	  0.842387
TET	  0.569188
TET	  0.504413
TET	  0.807282
TET	  0.740944
TET	  0.825215
TET	  0.671762
TET	  0.947795
TET	  0.930696
TET	  0.914222
TET	  0.726891
TET	  0.497852
TET	  0.709483
TET	   0.84057
TET	  0.897148
TET	  0.956245
TET	    0.7192
TET	  0.767555
TET	  0.517034
TET	  0.680528
TET	   0.71053
TET	  0.744253
TET	  0.873527
TET	  0.884293
TET	  0.964008
TET	  0.887369
TET	  0.935172
TET	   0.73113
TET	  0.745356
TET	  0.639919
TET	  0.751047
TET	  0.755535
TET	   0.86922
TET	  0.806671
TET	  0.715517
TET	  0.753918
TET	  0.769671
TET	  0.709138
TET	  0.645127
TET	  0.765947
TET	  0.768397
TET	  0.947441
TET	  0.801359
TET	  0.892218
TET	  0.663794
TET	  0.947632
TET	  0.898431
TET	  0.654064
TET	  0.864641
TET	  0.732572
TET	  0.709656
TET	   0.78113
TET	  0.826776
TET	  0.757877
TET	  0.502116
TET	   0.78227
TET	  0.795282
TET	  0.560262
TET	  0.909702
TET	  0.706466
TET	  0.772045
TET	  0.923629
TET	  0.666395
TET	  0.822496
TET	  0.836997
TET	    0.8408
TET	  0.798442
TET	  0.784044
TET	  0.855558
TET	  0.880781
TET	   0.58352
TET	  0.896573
TET	   0.85629
TET	  0.813564
TET	  0.892009
TET	  0.841007
TET	  0.899218
TET	  0.843138
TET	  0.919311
TET	   0.70167
TET	  0.836912
TET	  0.569872
TET	  0.917006
TET	  0.841371
TET	  0.869306
TET	  0.818753
TET	  0.675136
TET	   0.86468
TET	   0.88068
TET	  0.934995
TET	  0.720246
TET	  0.928017
TET	  0.490824
TET	   0.85679
TET	  0.699747
TET	   0.58546
TET	  0.752133
TET	  0.842728
TET	  0.811046
TET	  0.724873
TET	  0.834346
TET	  0.742429
TET	  0.699708
TET	  0.647356
TET	  0.830375
TET	  0.784097
TET	  0.889899
TET	  0.656794
TET	  0.666932
TET	  0.569006
TET	  0.477297
TET	  0.848432
TET	  0.892827
TET	  0.464213
TET	  0.699299
TET	   0.67244
TET	  0.746106
TET	  0.716176
TET	    0.6579
TET	  0.614407
TET	  0.615473
TET	  0.790523
TET	  0.581487
TET	  0.661926
TET	   0.67751
TET	  0.742198
TET	  0.886807
TET	  0.774697
TET	  0.668811
TET	  0.868753
TET	   0.61282
TET	  0.791354
TET	  0.761504
TET	  0.964844
TET	  0.741083
TET	  0.837008
TET	  0.810234
TET	  0.603292
TET	  0.869365
TET	  0.827283
TET	  0.846738
TET	  0.702434
TET	  0.768309
TET	  0.815025
TET	  0.782757
TET	   0.80513
TET	  0.901821
TET	  0.587594
TET	  0.726513
TET	  0.786273
TET	  0.835819
TET	  0.559907
TET	  0.502398
TET	  0.550433
TET	  0.745886
TET	  0.557175
TET	  0.641563
TET	  0.911457
TET	  0.929018
TET	  0.806955
TET	  0.853284
TET	  0.612949
TET	  0.802447
TET	  0.473782
TET	  0.613896
TET	  0.901818
TET	  0.893777
TET	  0.990298
TET	  0.808659
TET	  0.700166
TET	   0.61513
TET	  0.656899
TET	  0.820871
TET	    0.8242
TET	  0.852893
TET	  0.771319
TET	  0.897548
TET	  0.832537
TET	  0.645416
TET	  0.866024
TET	  0.899331
TET	   0.53724
TET	  0.866345
TET	  0.796151
TET	   0.70417
TET	  0.820537
TET	  0.847965
TET	  0.784843
TET	  0.837524
TET	  0.915849
TET	  0.781053
TET	  0.817788
TET	  0.725842
TET	  0.613283
TET	  0.865589
TET	   0.55202
TET	   0.60883
TET	  0.776372
TET	  0.739165
TET	  0.530355
TET	  0.849546
TET	  0.671283
TET	  0.574361
TET	  0.750794
TET	  0.845289
TET	  0.822579
TET	  0.761551
TET	  0.656293
TET	  0.718103
TET	  0.792624
TET	  0.750893
TET	  0.626276
TET	  0.884095
TET	  0.781894
TET	  0.815557
TET	  0.686892
TET	  0.779284
TET	   0.72731
TET	  0.894179
TET	  0.910866
TET	   0.93733
TET	  0.927074
TET	  0.827781
TET	  0.855557
TET	  0.662935
TET	  0.749079
TET	  0.901892
TET	  0.653636
TET	  0.872791
TET	  0.837696
TET	  0.791116
TET	  0.709135
TET	  0.865377
TET	   0.73103
TET	  0.831383
TET	  0.768725
TET	   0.76832
TET	  0.768076
TET	  0.698814
TET	   0.54257
TET	  0.821334
TET	  0.782402
TET	  0.930044
TET	  0.902516
TET	  0.836463
TET	   0.74052
TET	  0.738304
TET	  0.699005
TET	  0.795949
TET	  0.595006
TET	  0.771069
TET	  0.475895
TET	  0.552913
TET	  0.612761
TET	  0.776623
TET	  0.754021
TET	  0.578364
TET	  0.714652
TET	  0.655105
TET	   0.97964
TET	      0.98
TET	  0.959866
TET	  0.651783
TET	  0.860272
TET	  0.766628
TET	  0.919617
TET	  0.911948
TET	  0.895743
TET	  0.853414
TET	  0.868974
TET	  0.793662
TET	  0.730306
TET	  0.820641
TET	  0.735435
TET	  0.646124
TET	  0.947823
TET	  0.632926
TET	  0.465031
TET	  0.543102
TET	  0.810064
TET	  0.816217
TET	  0.645814
TET	  0.645991
TET	  0.791119
TET	  0.829643
TET	   0.93089
TET	  0.691615
TET	  0.825445
TET	  0.760354
TET	  0.892893
TET	  0.682604
TET	  0.600797
TET	   0.79158
TET	   0.73351
TET	   0.63616
TET	  0.639663
TET	   0.64892
TET	   0.52555
TET	  0.732901
TET	  0.883889
TET	  0.688207
TET	  0.862579
TET	  0.560104
TET	  0.676207
TET	  0.938032
TET	  0.854454
TET	  0.791618
TET	  0.788453
TET	   0.94688
TET	  0.722478
TET	  0.787841
TET	  0.905472
TET	  0.822771
TET	  0.867581
TET	   0.86709
TET	  0.817724
TET	  0.814582
TET	  0.851106
TET	  0.685585
TET	   0.61246
TET	  0.657665
TET	   0.91086
TET	  0.866542
TET	  0.904785
TET	  0.697127
TET	  0.744091
TET	  0.773389
TET	  0.578734
TET	  0.871468
TET	  0.792632
TET	  0.758726
TET	  0.899314
TET	  0.809092
TET	  0.618555
TET	   0.81561
TET	  0.770569
TET	  0.831995
TET	  0.784364
TET	  0.958551
TET	  0.548366
TET	  0.846214
TET	  0.794242
TET	  0.666908
TET	  0.569265
TET	  0.808323
TET	   0.93885
TET	  0.733955
TET	  0.845108
TET	  0.616289
TET	     0.709
TET	  0.613926
TET	  0.747768
TET	  0.727807
TET	  0.882436
TET	  0.869815
TET	  0.886013
TET	   0.84725
TET	  0.930644
TET	  0.682476
TET	  0.912334
TET	  0.861645
TET	  0.704431
TET	  0.797621
TET	  0.812857
TET	  0.842332
TET	   0.52139
TET	  0.467041
TET	  0.509554
TET	  0.795931
TET	  0.783934
TET	  0.829065
TET	  0.908335
TET	  0.575782
TET	  0.778461
TET	  0.832393
TET	  0.808484
TET	  0.925323
TET	  0.682069
TET	  0.566995
TET	  0.664451
TET	  0.664142
TET	  0.901796
TET	  0.895063
TET	  0.894818
TET	  0.973852
TET	  0.978532
TET	  0.791519
TET	  0.952477
TET	   0.60652
TET	  0.638411
TET	   0.73691
TET	  0.650577
TET	  0.686883
TET	  0.727085
TET	  0.895442
TET	  0.622092
TET	  0.689182
TET	  0.545127
TET	  0.403026
TET	  0.761755
TET	  0.811536
TET	  0.761423
TET	  0.778662
TET	  0.579888
TET	  0.692749
TET	  0.868361
TET	  0.659382
TET	  0.698392
TET	  0.627197
TET	  0.838931
TET	  0.685558
TET	  0.539254
TET	  0.619735
TET	   0.84815
TET	  0.944714
TET	  0.726581
TET	  0.858905
TET	  0.853059
TET	  0.891245
TET	  0.929619
TET	  0.638965
TET	  0.838955
TET	  0.802035
TET	  0.720473
TET	  0.812329
TET	  0.630793
TET	  0.651503
TET	  0.807016
TET	  0.922075
TET	  0.810749
TET	  0.707216
TET	  0.887545
TET	  0.789494
TET	  0.698506
TET	  0.770731
TET	  0.845785
TET	  0.813126
TET	  0.549915
TET	  0.696827
TET	  0.766517
TET	  0.800585
TET	  0.700501
TET	  0.697463
TET	  0.779182
TET	  0.883845
TET	  0.901498
TET	  0.634118
TET	  0.613882
TET	  0.614971
TET	  0.848388
TET	  0.773589
TET	  0.671767
TET	  0.803462
TET	  0.672983
TET	  0.713889
TET	  0.760173
TET	  0.709934
TET	  0.633047
TET	  0.749525
TET	  0.669968
TET	   0.56742
TET	  0.710986
TET	  0.601664
TET	  0.682655
TET	  0.732553
TET	  0.748318
TET	  0.653281
TET	  0.640469
TET	  0.747518
TET	  0.757971
TET	  0.613314
TET	  0.648602
TET	  0.782811
TET	  0.770542
TET	  0.832545
TET	  0.740887
TET	   0.75261
TET	  0.879237
TET	  0.809519
TET	  0.692839
TET	  0.952482
TET	  0.920827
TET	  0.659329
TET	   0.68313
TET	  0.601491
TET	  0.569372
TET	  0.745987
TET	  0.849875
TET	  0.834042
TET	  0.946365
TET	  0.859141
TET	  0.735782
TET	  0.917317
TET	  0.917706
TET	  0.803996
TET	  0.559008
TET	  0.818551
TET	  0.804103
TET	  0.798949
TET	  0.575664
TET	  0.918261
TET	  0.903279
TET	  0.925682
TET	   0.97916
TET	  0.600449
TET	  0.577797
TET	  0.804877
TET	  0.849345
TET	   0.92755
TET	  0.740287
TET	  0.478919
TET	  0.676763
TET	  0.520367
TET	  0.547968
TET	  0.823994
TET	  0.806708
TET	  0.892913
TET	   0.71203
TET	  0.509418
TET	  0.746462
TET	  0.664816
TET	  0.858915
TET	  0.799176
TET	  0.934038
TET	  0.705806
TET	  0.724299
TET	  0.621987
TET	  0.555779
TET	    0.6811
TET	  0.604987
TET	  0.959035
TET	  0.800801
TET	  0.466931
TET	  0.755908
TET	  0.638637
TET	  0.715863
TET	  0.658077
TET	  0.600421
TET	  0.790786
TET	  0.808641
TET	  0.613144
TET	  0.853887
TET	   0.73249
TET	  0.490332
TET	  0.598246
TET	  0.623195
TET	  0.692192
TET	  0.729713
TET	  0.758829
TET	  0.697354
TET	  0.513725
TET	  0.617298
TET	  0.737805
TET	  0.881594
TET	  0.588576
TET	  0.626812
TET	  0.911192
TET	  0.735834
TET	  0.826411
TET	  0.705828
TET	   0.65531
TET	  0.520164
TET	  0.669954
TET	  0.743943
TET	   0.58836
TET	  0.510668
TET	  0.620849
TET	  0.762049
TET	  0.576713
TET	  0.726844
TET	  0.816329
TET	  0.611118
TET	  0.577893
TET	  0.554887
TET	   0.72797
TET	   0.74109
TET	  0.879929
TET	  0.572311
TET	   0.61296
TET	  0.741765
TET	  0.637613
TET	  0.831491
TET	  0.734843
TET	  0.760141
TET	   0.56577
TET	  0.938763
TET	  0.860772
TET	  0.726878
TET	  0.781296
TET	  0.856611
TET	  0.555083
TET	   0.69292
TET	  0.695193
TET	  0.703101
TET	  0.724096
TET	   0.66116
TET	  0.739407
TET	  0.615516
TET	  0.849435
TET	  0.850995
TET	  0.902653
TET	  0.890478
TET	  0.785942
TET	  0.758665
TET	  0.702718
TET	  0.675474
TET	   0.63945
TET	  0.708816
TET	  0.488443
TET	  0.761211
TET	  0.719588
TET	  0.551486
TET	   0.80893
TET	  0.853469
TET	  0.593462
TET	  0.717485
TET	  0.870922
TET	  0.864099
TET	  0.702933
TET	  0.797448
TET	  0.916675
TET	  0.852815
TET	   0.87687
TET	  0.591882
TET	  0.507306
TET	  0.846648
TET	  0.611734
TET	  0.674525
TET	  0.775622
TET	  0.807315
TET	  0.694734
TET	  0.643989
TET	  0.763958
TET	  0.706389
TET	  0.829496
TET	  0.874987
TET	  0.801437
TET	  0.722352
TET	  0.513376
TET	   0.65382
TET	  0.573148
TET	  0.580103
TET	  0.828702
TET	  0.721421
TET	    0.8771
TET	  0.807087
TET	  0.776768
TET	  0.852065
TET	  0.601683
TET	  0.783623
TET	  0.634337
TET	  0.511993
TET	  0.824635
TET	  0.545008
TET	  0.721654
TET	  0.773254
TET	  0.750886
TET	  0.652477
TET	  0.651315
TET	  0.499396
TET	  0.785396
TET	  0.691969
TET	  0.824632
TET	  0.796264
TET	  0.719246
TET	  0.757473
TET	  0.534729
TET	  0.603364
TET	   0.75143
TET	   0.72045
TET	  0.754812
TET	  0.772024
TET	   0.60528
TET	    0.8604
TET	  0.550669
TET	  0.528606
TET	  0.873278
TET	  0.705197
TET	  0.802546
TET	  0.646968
TET	  0.698203
TET	  0.521498
TET	  0.858769
TET	  0.722157
TET	  0.753052
TET	  0.674832
TET	  0.714993
TET	  0.895975
TET	   0.76822
TET	  0.966234
TET	  0.721107
TET	  0.770536
TET	  0.812384
TET	  0.833743
TET	  0.763001
TET	  0.800943
TET	  0.744239
TET	  0.695384
TET	  0.651536
TET	  0.544247
TET	  0.714175
TET	  0.719737
TET	  0.779889
TET	  0.637312
TET	  0.683092
TET	   0.74322
TET	  0.585177
TET	    0.7614
TET	  0.746185
TET	  0.830505
TET	  0.674625
TET	  0.556508
TET	  0.727234
TET	  0.494606
TET	  0.595714
TET	  0.513668
TET	  0.605001
TET	  0.854285
TET	  0.568932
TET	  0.658223
TET	   0.90801
TET	   0.83208
TET	  0.850617
TET	  0.523508
TET	   0.86107
TET	  0.806868
TET	  0.733796
TET	  0.767302
TET	  0.658142
TET	  0.883957
TET	    0.7287
TET	  0.863687
TET	   0.71321
TET	   0.83691
TET	  0.834353
TET	  0.619174
TET	   0.56994
TET	  0.711485
TET	  0.850918
TET	   0.79239
TET	   0.63456
TET	  0.952902
TET	  0.758558
TET	  0.651026
TET	  0.738933
TET	  0.542446
TET	   0.57293
TET	  0.730643
TET	  0.608042
TET	  0.759361
TET	  0.745132
TET	  0.713218
TET	  0.746368
TET	   0.90469
TET	  0.663756
TET	  0.804948
TET	  0.801914
TET	  0.763946
TET	  0.627636
TET	   0.74535
TET	  0.786083
TET	  0.677769
TET	  0.609477
TET	   0.70629
TET	  0.612857
TET	  0.919036
TET	  0.700246
TET	  0.735586
TET	  0.622667
TET	   0.66432
TET	  0.701406
TET	  0.708294
TET	  0.832212
TET	  0.669771
TET	  0.803244
TET	  0.831647
TET	  0.577689
TET	  0.719459
TET	  0.816218
TET	  0.670156
TET	  0.691832
TET	  0.931048
TET	  0.600214
TET	  0.581224
TET	  0.942867
TET	  0.817615
TET	  0.745746
TET	  0.739901
TET	   0.76129
TET	  0.868678
TET	  0.848731
TET	  0.562101
TET	   0.64169
TET	  0.851171
TET	  0.637221
TET	  0.637019
TET	  0.750974
TET	  0.840595
TET	  0.597663
TET	  0.548608
TET	  0.857496
TET	   0.84227
TET	  0.929815
TET	  0.697929
TET	  0.771206
TET	  0.783073
TET	  0.746247
TET	   0.67358
TET	  0.597929
TET	   0.68117
TET	  0.657445
TET	  0.570913
TET	  0.710718
TET	  0.647859
TET	  0.773924
TET	  0.865022
TET	  0.794273
TET	   0.72174
TET	  0.704586
TET	  0.667899
TET	  0.816442
TET	  0.680311
TET	  0.603189
TET	  0.552461
TET	  0.475515
TET	  0.738869
TET	  0.633345
TET	  0.775767
TET	  0.798991
TET	  0.848916
TET	  0.904677
TET	  0.688345
TET	  0.665762
TET	  0.632418
TET	  0.812373
TET	  0.855612
TET	  0.609662
TET	  0.589112
TET	  0.905948
TET	  0.706298
TET	  0.688343
TET	  0.922638
TET	  0.768824
TET	  0.942159
TET	  0.953607
TET	  0.834951
TET	  0.519816
TET	   0.63138
TET	  0.751673
TET	  0.792828
TET	  0.765235
TET	  0.667392
TET	  0.575875
TET	  0.777596
TET	  0.646545
TET	  0.647487
TET	  0.757184
TET	  0.709158
TET	  0.686143
TET	  0.752149
TET	  0.655397
TET	  0.915796
TET	  0.704171
TET	  0.689612
TET	  0.735541
TET	  0.961271
TET	  0.941592
TET	  0.842355
TET	  0.823087
TET	  0.489245
TET	  0.609744
TET	  0.764037
TET	  0.553652
TET	  0.836711
TET	  0.909177
TET	  0.786814
TET	  0.742237
TET	  0.729027
TET	  0.526508
TET	  0.855462
TET	   0.79892
TET	  0.957801
TET	  0.718295
TET	  0.900198
TET	   0.80326
TET	  0.754119
TET	  0.692476
TET	  0.585756
TET	  0.872328
TET	  0.807047
TET	  0.781796
TET	  0.957601
TET	  0.478334
TET	  0.811194
TET	  0.555768
TET	  0.715594
TET	  0.800833
TET	  0.781702
TET	  0.815514
TET	  0.828836
TET	  0.698409
TET	  0.756917
TET	  0.789232
TET	  0.799168
TET	  0.695556
TET	  0.811968
TET	  0.813864
TET	  0.795021
TET	  0.770977
TET	  0.802493
TET	  0.885657
TET	  0.683008
TET	  0.879024
TET	  0.803606
TET	  0.802237
TET	  0.761781
TET	  0.637972
TET	  0.733142
TET	  0.745425
TET	  0.649284
TET	  0.796166
TET	  0.844908
TET	  0.879624
TET	  0.670155
TET	  0.758252
TET	  0.704362
TET	  0.757877
TET	  0.703517
TET	  0.637872
TET	  0.751791
TET	  0.887085
TET	   0.72317
TET	  0.751158
TET	  0.662373
TET	  0.704346
TET	  0.697399
TET	  0.837968
TET	  0.836964
TET	  0.907241
TET	  0.943253
TET	  0.733193
TET	  0.797394
TET	  0.933539
TET	  0.583935
TET	  0.736505
TET	  0.749251
TET	    0.5759
TET	  0.931191
TET	  0.835983
TET	  0.724283
TET	  0.589113
TET	  0.868048
TET	  0.887398
TET	  0.681498
TET	  0.941821
TET	  0.705735
TET	  0.896892
TET	  0.685255
TET	  0.707257
