id        X               Y               Z               rho             E               V               
1871      0.555577        0.207376        0.8             7.46724         52152.3         0.4             
1872      0.261672        1.44058         0.8             8.12643         56756.2         0.4             
1873      0.319732        0.192583        0.8             8.1082          56628.9         0.4             
1874      1.66726         1.75723         0.8             2.61358         18253.6         0.4             
1875      0.498281        0.696474        0.8             7.24899         50628           0.4             
1876      0.350805        1.55307         0.8             7.97588         55704.7         0.4             
1877      0.361273        1.52624         0.8             7.91346         55268.8         0.4             
1878      0.341583        1.78215         0.8             8.22369         57435.4         0.4             
1879      0.742103        0.280223        0.8             6.82976         47700           0.4             
1880      0.456175        0.803993        0.8             7.31508         51089.6         0.4             
1881      0.154965        1.70918         0.8             8.61199         60147.4         0.4             
1882      0.12014         0.222767        0.8             8.63627         60317           0.4             
1883      1.7058          1.72702         0.8             2.56193         17892.9         0.4             
1884      1.64252         1.68503         0.8             2.71514         18962.9         0.4             
1885      0.505982        0.265459        0.8             7.56062         52804.5         0.4             
1886      0.624176        1.33482         0.8             6.8857          48090.7         0.4             
1887      0.560028        0.333128        0.8             7.32425         51153.6         0.4             
1888      0.50577         0.74591         0.8             7.22068         50430.3         0.4             
1889      0.441197        0.705121        0.8             7.40989         51751.8         0.4             
1890      0.513471        0.314895        0.8             7.48813         52298.2         0.4             
1891      0.466701        0.777114        0.8             7.30104         50991.5         0.4             
1892      0.520959        0.364331        0.8             7.41501         51787.5         0.4             
1893      0.490792        0.647038        0.8             7.30282         51004           0.4             
1894      0.50121         0.140713        0.8             7.68918         53702.3         0.4             
1895      0.108982        0.25002         0.8             8.66269         60501.5         0.4             
1896      0.358992        0.161576        0.8             8.02622         56056.3         0.4             
1897      0.313678        0.34516         0.8             8.01423         55972.6         0.4             
1898      0.330429        0.165954        0.8             8.09842         56560.6         0.4             
1899      0.670733        1.35305         0.8             6.74778         47127.5         0.4             
1900      0.480266        0.673918        0.8             7.3192          51118.4         0.4             
1901      0.958095        0.55113         0.8             6.02258         42062.6         0.4             
1902      0.47419         0.82655         0.8             7.26826         50762.6         0.4             
1903      0.359589        1.80472         0.8             8.18469         57163.1         0.4             
1904      0.513259        0.795346        0.8             7.17169         50088.2         0.4             
1905      0.452925        1.36076         0.8             7.47971         52239.4         0.4             
1906      0.448686        0.754557        0.8             7.35996         51403           0.4             
1907      0.460413        1.4102          0.8             7.4838          52267.9         0.4             
1908      1.66906         0.114583        0.8             2.85929         19969.7         0.4             
1909      0.495243        0.77279         0.8             7.22002         50425.7         0.4             
1910      0.9475          0.577913        0.8             6.04855         42243.9         0.4             
1911      0.531486        0.337451        0.8             7.41139         51762.3         0.4             
1912      0.940142        0.528658        0.8             6.08585         42504.4         0.4             
1913      1.71364         0.134708        0.8             2.72358         19021.9         0.4             
1914      0.463663        0.853429        0.8             7.27792         50830.1         0.4             
1915      1.69528         1.75387         0.8             2.55546         17847.7         0.4             
1916      0.502732        0.822226        0.8             7.19462         50248.3         0.4             
1917      0.444735        0.148915        0.8             7.82896         54678.6         0.4             
1918      1.68485         0.138691        0.8             2.81064         19629.9         0.4             
1919      0.491           0.166783        0.8             7.68284         53658.1         0.4             
1920      0.462459        0.171107        0.8             7.75394         54154.6         0.4             
1921      0.48327         0.119381        0.8             7.74991         54126.5         0.4             
1922      0.455337        0.12326         0.8             7.81689         54594.3         0.4             
1923      0.47094         1.38332         0.8             7.44772         52016           0.4             
1924      0.510008        1.35211         0.8             7.28882         50906.2         0.4             
1925      0.642191        1.35738         0.8             6.8444          47802.3         0.4             
1926      0.573168        1.19083         0.8             7.01257         48976.8         0.4             
1927      0.562642        1.21771         0.8             7.03553         49137.1         0.4             
1928      0.631665        1.38425         0.8             6.89138         48130.4         0.4             
1929      0.499482        1.37899         0.8             7.34085         51269.6         0.4             
1930      0.603123        1.38858         0.8             7.00741         48940.8         0.4             
1931      0.556566        1.37035         0.8             7.13357         49821.9         0.4             
1932      0.517497        1.40155         0.8             7.30026         50986.1         0.4             
1933      0.52358         1.24892         0.8             7.18            50146.2         0.4             
1934      0.517709        0.921098        0.8             7.12499         49762           0.4             
1935      0.619725        1.20907         0.8             6.85491         47875.7         0.4             
1936      0.612237        1.15963         0.8             6.87583         48021.8         0.4             
1937      0.577619        1.31659         0.8             7.04198         49182.2         0.4             
1938      0.616687        1.28538         0.8             6.8905          48124.3         0.4             
1939      0.463454        1.33388         0.8             7.41486         51786.4         0.4             
1940      0.60171         1.18651         0.8             6.91403         48288.6         0.4             
1941      0.546039        1.39722         0.8             7.20722         50336.3         0.4             
1942      0.592596        1.41546         0.8             7.03992         49167.8         0.4             
1943      0.580657        1.24027         0.8             6.9942          48848.5         0.4             
1944      0.491996        1.32956         0.8             7.32            51124           0.4             
1945      0.628839        0.98012         0.8             6.80459         47524.2         0.4             
1946      0.588146        1.28971         0.8             6.98988         48818.3         0.4             
1947      0.570131        1.26715         0.8             7.04963         49235.7         0.4             
1948      0.556778        0.889895        0.8             7.02645         49073.7         0.4             
1949      0.528236        0.894218        0.8             7.09491         49551.9         0.4             
1950      0.564055        1.41978         0.8             7.15351         49961.2         0.4             
1951      0.524997        1.45097         0.8             7.32422         51153.4         0.4             
1952      0.439573        0.983505        0.8             7.34339         51287.3         0.4             
1953      0.610824        0.957563        0.8             6.86974         47979.2         0.4             
1954      0.408072        1.06413         0.8             7.44223         51977.6         0.4             
1955      0.364617        0.969578        0.8             7.51559         52489.9         0.4             
1956      0.400715        1.01468         0.8             7.43878         51953.5         0.4             
1957      0.372968        1.0189          0.8             7.51834         52509.2         0.4             
1958      0.457589        1.00606         0.8             7.28066         50849.2         0.4             
1959      0.496657        0.974858        0.8             7.17795         50131.8         0.4             
1960      0.724779        1.42072         0.8             6.57078         45891.3         0.4             
1961      0.549289        0.840459        0.8             7.06165         49319.6         0.4             
1962      0.567304        0.863015        0.8             7.00567         48928.7         0.4             
1963      0.432084        0.934069        0.8             7.34879         51325           0.4             
1964      0.418589        1.03725         0.8             7.39505         51648.1         0.4             
1965      0.354887        0.996357        0.8             7.54586         52701.4         0.4             
1966      0.486131        1.00174         0.8             7.20987         50354.8         0.4             
1967      0.55353         1.44666         0.8             7.21405         50384           0.4             
1968      0.646643        1.48313         0.8             6.91663         48306.8         0.4             
1969      0.742794        1.44328         0.8             6.5104          45469.6         0.4             
1970      0.520747        0.844782        0.8             7.1334          49820.7         0.4             
1971      0.44261         0.907189        0.8             7.33402         51221.9         0.4             
1972      0.510221        0.871662        0.8             7.16623         50050           0.4             
1973      0.471152        0.902866        0.8             7.2619          50718.2         0.4             
1974      0.481679        0.875986        0.8             7.23503         50530.5         0.4             
1975      0.335824        1.45449         0.8             7.93257         55402.2         0.4             
1976      0.532539        1.50036         0.8             7.3402          51265           0.4             
1977      0.618102        1.48745         0.8             7.02056         49032.6         0.4             
1978      0.571546        1.46921         0.8             7.18485         50180           0.4             
1979      0.353727        1.47691         0.8             7.89029         55107           0.4             
1980      0.750283        1.49271         0.8             6.50997         45466.6         0.4             
1981      0.561029        1.49607         0.8             7.2317          50507.2         0.4             
1982      0.607575        1.51433         0.8             7.09525         49554.2         0.4             
1983      0.739756        1.51959         0.8             6.5894          46021.3         0.4             
1984      0.693199        1.50136         0.8             6.7336          47028.5         0.4             
1985      0.711214        1.52392         0.8             6.70095         46800.4         0.4             
1986      0.700688        1.5508          0.8             6.77061         47287           0.4             
1987      0.579042        1.51863         0.8             7.20377         50312.2         0.4             
1988      0.615059        1.56378         0.8             7.12822         49784.5         0.4             
1989      0.568514        1.54551         0.8             7.27268         50793.4         0.4             
1990      0.586517        1.5681          0.8             7.23136         50504.9         0.4             
1991      0.57599         1.595           0.8             7.32399         51151.8         0.4             
1992      0.622534        1.61323         0.8             7.17444         50107.4         0.4             
1993      0.554809        1.6489          0.8             7.45668         52078.5         0.4             
1994      0.593991        1.61757         0.8             7.26824         50762.5         0.4             
1995      0.629985        1.66266         0.8             7.20565         50325.3         0.4             
1996      0.583411        1.64453         0.8             7.35275         51352.7         0.4             
1997      0.601402        1.66707         0.8             7.32187         51137           0.4             
1998      0.100189        1.64103         0.8             8.72921         60966.1         0.4             
1999      0.521603        1.80596         0.8             7.77418         54296           0.4             
2000      0.59086         1.69399         0.8             7.40115         51690.7         0.4             
2001      0.637355        1.71211         0.8             7.33794         51249.3         0.4             
2002      0.368905        1.57547         0.8             7.94785         55508.9         0.4             
2003      0.957508        0.36672         0.8             6.04583         42225           0.4             
2004      0.501139        1.58082         0.8             7.5472          52710.7         0.4             
2005      0.531735        1.77943         0.8             7.71587         53888.8         0.4             
2006      0.608815        1.71645         0.8             7.40416         51711.7         0.4             
2007      1.8439          0.418908        0.8             2.36561         16521.7         0.4             
2008      1.26356         0.905969        0.8             5.22872         36518.1         0.4             
2009      0.197595        1.32978         0.8             8.23853         57539.1         0.4             
2010      0.206313        1.30229         0.8             8.19736         57251.6         0.4             
2011      0.238375        0.812677        0.8             7.85395         54853.2         0.4             
2012      1.9438          1.58719         0.8             2.1076          14719.8         0.4             
2013      0.890763        1.7019          0.8             5.86654         40972.8         0.4             
2014      0.23548         1.29802         0.8             8.09582         56542.4         0.4             
2015      0.419731        1.71969         0.8             7.96789         55648.9         0.4             
2016      0.215205        1.34999         0.8             8.20716         57320           0.4             
2017      0.0888503       0.306578        0.8             8.7077          60815.8         0.4             
2018      1.37736         0.561462        0.8             4.82232         33679.8         0.4             
2019      0.397533        1.57107         0.8             7.85089         54831.7         0.4             
2020      1.1594          1.53395         0.8             4.59541         32095           0.4             
2021      0.804118        1.78242         0.8             6.68973         46722.1         0.4             
2022      0.645818        1.76324         0.8             7.40159         51693.8         0.4             
2023      0.598356        1.7433          0.8             7.4967          52358.1         0.4             
2024      0.560081        1.77475         0.8             7.63137         53298.6         0.4             
2025      1.67671         0.0135714       0.8             2.80966         19623.1         0.4             
2026      1.72565         0.0135699       0.8             2.66325         18600.5         0.4             
2027      1.87632         1.98354         0.8             2.20048         15368.5         0.4             
2028      1.92533         0.0118657       0.8             2.16428         15115.6         0.4             
2029      1.82742         0.0137157       0.8             2.38912         16686           0.4             
2030      1.77641         0.0164083       0.8             2.52815         17657           0.4             
2031      1.62713         0.0142682       0.8             2.95127         20612.1         0.4             
2032      1.77597         1.9854          0.8             2.35917         16476.8         0.4             
2033      1.67837         1.98595         0.8             2.51397         17557.9         0.4             
2034      1.8252          1.98569         0.8             2.27927         15918.8         0.4             
2035      1.92662         1.98677         0.8             2.11924         14801.1         0.4             
2036      1.72704         1.98551         0.8             2.43075         16976.7         0.4             
2037      1.24194         1.58116         0.8             4.18116         29201.8         0.4             
2038      1.09181         1.59125         0.8             4.78929         33449.1         0.4             
2039      0.816002        1.87269         0.8             7.05671         49285.1         0.4             
2040      1.14035         1.58112         0.8             4.62624         32310.4         0.4             
2041      1.52524         1.78415         0.8             2.87258         20062.6         0.4             
2042      1.49874         1.74075         0.8             2.9901          20883.3         0.4             
2043      0.993135        1.63152         0.8             5.22995         36526.7         0.4             
2044      1.46657         1.7013          0.8             3.13041         21863.2         0.4             
2045      1.04231         1.60559         0.8             5.05866         35330.4         0.4             
2046      1.34062         1.61108         0.8             3.72869         26041.7         0.4             
2047      1.56034         1.88146         0.8             2.72941         19062.6         0.4             
2048      0.881383        1.7315          0.8             6.01142         41984.6         0.4             
2049      0.808341        1.92438         0.8             7.2391          50558.9         0.4             
2050      0.832033        1.82405         0.8             6.80017         47493.4         0.4             
2051      0.547476        1.59927         0.8             7.41587         51793.5         0.4             
2052      0.508365        1.63042         0.8             7.60307         53101           0.4             
2053      1.57658         1.90444         0.8             2.70498         18892           0.4             
2054      0.437763        1.7427          0.8             7.94236         55470.6         0.4             
2055      0.0805726       0.334917        0.8             8.73597         61013.3         0.4             
2056      1.89953         1.57077         0.8             2.203           15386.1         0.4             
2057      0.0682243       0.157699        0.8             8.80871         61521.4         0.4             
2058      1.54738         1.80201         0.8             2.81599         19667.3         0.4             
2059      0.828733        1.7948          0.8             6.61078         46170.6         0.4             
2060      1.16458         1.56243         0.8             4.52545         31606.4         0.4             
2061      0.536876        1.62621         0.8             7.49713         52361.1         0.4             
2062      0.84943         0.41585         0.8             6.39889         44690.8         0.4             
2063      0.966547        1.6377          0.8             5.40815         37771.3         0.4             
2064      0.33721         1.65619         0.8             8.13034         56783.5         0.4             
2065      0.319183        1.63371         0.8             8.14652         56896.5         0.4             
2066      0.540053        1.54979         0.8             7.38862         51603.2         0.4             
2067      1.62692         1.98567         0.8             2.58899         18081.9         0.4             
2068      0.428784        1.49067         0.8             7.67199         53582.3         0.4             
2069      0.389754        1.5218          0.8             7.82976         54684.2         0.4             
2070      0.490563        1.60766         0.8             7.60768         53133.2         0.4             
2071      1.34138         0.32089         0.8             4.56796         31903.3         0.4             
2072      1.79019         0.075544        0.8             2.49253         17408.2         0.4             
2073      0.0998514       0.477914        0.8             8.61315         60155.5         0.4             
2074      0.10805         0.528426        0.8             8.56481         59817.9         0.4             
2075      1.65205         0.0278397       0.8             2.88611         20157           0.4             
2076      1.80281         0.030124        0.8             2.46661         17227.2         0.4             
2077      1.80015         1.97109         0.8             2.32225         16218.9         0.4             
2078      1.85075         1.96923         0.8             2.24162         15655.8         0.4             
2079      1.75078         0.0299782       0.8             2.59816         18145.9         0.4             
2080      1.70083         0.0271413       0.8             2.74055         19140.4         0.4             
2081      1.70387         1.97146         0.8             2.47908         17314.3         0.4             
2082      1.75173         1.97092         0.8             2.39852         16751.6         0.4             
2083      1.90243         1.97031         0.8             2.1624          15102.5         0.4             
2084      0.0698876       1.94196         0.8             8.8504          61812.5         0.4             
2085      1.07909         0.358587        0.8             5.63766         39374.2         0.4             
2086      0.36583         1.65166         0.8             8.03912         56146.4         0.4             
2087      1.38948         0.337435        0.8             4.33924         30305.9         0.4             
2088      0.445274        1.79216         0.8             7.99592         55844.7         0.4             
2089      0.452585        1.84133         0.8             8.03361         56107.9         0.4             
2090      1.6535          1.97162         0.8             2.55344         17833.6         0.4             
2091      1.66694         0.415837        0.8             3.06661         21417.7         0.4             
2092      1.67686         1.45179         0.8             2.802           19569.6         0.4             
2093      1.46035         1.37771         0.8             3.68041         25704.5         0.4             
2094      1.8818          1.54917         0.8             2.24745         15696.5         0.4             
2095      0.475652        1.50895         0.8             7.54585         52701.3         0.4             
2096      1.60198         1.39341         0.8             3.09748         21633.2         0.4             
2097      1.80452         0.512566        0.8             2.49055         17394.4         0.4             
2098      1.60194         0.524613        0.8             3.5026          24462.7         0.4             
2099      1.38824         1.26292         0.8             4.19722         29314           0.4             
2100      1.85343         0.526567        0.8             2.26152         15794.8         0.4             
2101      1.38938         0.655961        0.8             4.94176         34514           0.4             
2102      1.28017         0.882694        0.8             5.21446         36418.6         0.4             
2103      1.46434         0.589874        0.8             4.50171         31440.6         0.4             
2104      1.46386         1.32749         0.8             3.7376          26104           0.4             
2105      1.30562         0.785641        0.8             5.21099         36394.3         0.4             
2106      1.70204         1.4094          0.8             2.75258         19224.4         0.4             
2107      1.65083         0.513449        0.8             3.23038         22561.5         0.4             
2108      1.80365         1.40293         0.8             2.45759         17164.2         0.4             
2109      1.89997         0.543664        0.8             2.16128         15094.7         0.4             
2110      1.35598         1.22064         0.8             4.41839         30858.7         0.4             
2111      1.2791          1.03677         0.8             5.0424          35216.9         0.4             
2112      1.42493         0.621247        0.8             4.77265         33332.9         0.4             
2113      1.42596         1.29721         0.8             3.93237         27464.3         0.4             
2114      1.33015         0.739989        0.8             5.15208         35982.9         0.4             
2115      1.70006         0.507744        0.8             2.95367         20628.8         0.4             
2116      1.50676         0.562774        0.8             4.22949         29539.4         0.4             
2117      1.32943         1.17789         0.8             4.61216         32212           0.4             
2118      1.90175         1.37225         0.8             2.19196         15309           0.4             
2119      1.55273         0.539039        0.8             3.96026         27659           0.4             
2120      0.415622        1.59348         0.8             7.83606         54728.2         0.4             
2121      1.54092         1.59952         0.8             3.0802          21512.6         0.4             
2122      0.831868        0.393242        0.8             6.45588         45088.8         0.4             
2123      0.189608        0.95588         0.8             7.91746         55296.7         0.4             
2124      0.184262        0.905127        0.8             7.93005         55384.6         0.4             
2125      0.329751        1.60678         0.8             8.08413         56460.7         0.4             
2126      0.522091        1.52719         0.8             7.40497         51717.4         0.4             
2127      0.0668105       0.390407        0.8             8.768           61237           0.4             
2128      1.4764          1.35333         0.8             3.65533         25529.3         0.4             
2129      1.57379         1.39958         0.8             3.2165          22464.5         0.4             
2130      1.26082         1.01487         0.8             5.09533         35586.5         0.4             
2131      1.88602         1.39546         0.8             2.232           15588.6         0.4             
2132      1.2716          1.06628         0.8             5.00761         34973.9         0.4             
2133      1.6754          1.42422         0.8             2.82499         19730.1         0.4             
2134      1.72425         0.490415        0.8             2.82195         19708.9         0.4             
2135      1.7814          1.42305         0.8             2.51265         17548.7         0.4             
2136      1.31704         1.342           0.8             4.32631         30215.6         0.4             
2137      0.4002          1.495           0.8             7.77252         54284.4         0.4             
2138      1.77192         1.47297         0.8             2.53228         17685.8         0.4             
2139      0.221012        1.46346         0.8             8.28072         57833.8         0.4             
2140      1.94505         0.566479        0.8             2.05553         14356.1         0.4             
2141      0.578528        1.79626         0.8             7.62265         53237.7         0.4             
2142      0.615741        1.76561         0.8             7.48676         52288.6         0.4             
2143      0.118639        0.501571        0.8             8.52586         59545.9         0.4             
2144      0.922568        1.58805         0.8             5.70286         39829.6         0.4             
2145      1.62705         0.143544        0.8             2.99585         20923.4         0.4             
2146      0.454787        1.56249         0.8             7.67331         53591.5         0.4             
2147      0.523431        1.73024         0.8             7.67115         53576.4         0.4             
2148      0.434689        1.81877         0.8             8.04397         56180.3         0.4             
2149      1.94527         1.35005         0.8             2.08967         14594.5         0.4             
2150      0.109152        0.651808        0.8             8.41384         58763.5         0.4             
2151      1.5875          1.61797         0.8             2.91134         20333.2         0.4             
2152      0.820288        0.165931        0.8             6.65814         46501.4         0.4             
2153      0.257981        0.834772        0.8             7.77843         54325.7         0.4             
2154      0.656902        0.0687389       0.8             7.33754         51246.4         0.4             
2155      1.61907         1.54291         0.8             2.9008          20259.6         0.4             
2156      1.42959         1.66455         0.8             3.28791         22963.2         0.4             
2157      0.405045        1.62028         0.8             7.90414         55203.7         0.4             
2158      1.27433         0.855431        0.8             5.23884         36588.8         0.4             
2159      1.28612         0.805568        0.8             5.24366         36622.5         0.4             
2160      0.967153        1.48407         0.8             5.53842         38681.2         0.4             
2161      0.483282        1.55826         0.8             7.57997         52939.6         0.4             
2162      0.0952645       1.21804         0.8             8.48968         59293.2         0.4             
2163      0.0620753       0.65986         0.8             8.73879         61033           0.4             
2164      0.141318        1.1293          0.8             8.20195         57283.6         0.4             
2165      0.119517        1.17339         0.8             8.32368         58133.8         0.4             
2166      0.168447        1.0331          0.8             8.01163         55954.4         0.4             
2167      0.119814        0.742178        0.8             8.22388         57436.8         0.4             
2168      0.141009        0.787742        0.8             8.13046         56784.3         0.4             
2169      0.0616462       1.25754         0.8             8.73245         60988.7         0.4             
2170      0.15754         0.835067        0.8             8.01147         55953.3         0.4             
2171      0.168019        0.882922        0.8             7.97223         55679.3         0.4             
2172      0.176048        0.981988        0.8             7.96139         55603.5         0.4             
2173      0.157401        1.0819          0.8             8.08942         56497.7         0.4             
2174      0.826622        0.0758064       0.8             6.78634         47396.8         0.4             
2175      1.43947         0.24056         0.8             3.94286         27537.5         0.4             
2176      0.973546        0.272555        0.8             6.00183         41917.6         0.4             
2177      1.54862         0.0757473       0.8             3.24956         22695.4         0.4             
2178      0.932269        0.243024        0.8             6.15037         42955.1         0.4             
2179      0.869069        0.165876        0.8             6.45328         45070.7         0.4             
2180      1.4751          0.205324        0.8             3.70427         25871.2         0.4             
2181      0.899084        0.205592        0.8             6.29248         43947.6         0.4             
2182      1.26376         0.331458        0.8             4.92133         34371.3         0.4             
2183      1.5058          0.166128        0.8             3.51195         24527.9         0.4             
2184      1.31337         0.318853        0.8             4.69184         32768.5         0.4             
2185      1.21345         0.34054         0.8             5.1432          35920.9         0.4             
2186      1.11288         0.329248        0.8             5.50414         38441.7         0.4             
2187      1.1621          0.337778        0.8             5.31754         37138.5         0.4             
2188      0.999391        1.52818         0.8             5.34867         37355.9         0.4             
2189      1.5128          1.60312         0.8             3.15263         22018.5         0.4             
2190      1.71832         0.463801        0.8             2.85042         19907.7         0.4             
2191      0.057546        1.67277         0.8             8.84728         61790.7         0.4             
2192      0.314593        0.0135437       0.8             8.21728         57390.7         0.4             
2193      0.749164        0.0127187       0.8             7.17732         50127.4         0.4             
2194      0.653581        0.0139758       0.8             7.3986          51672.9         0.4             
2195      0.509399        0.0135015       0.8             7.73877         54048.7         0.4             
2196      0.410874        0.013194        0.8             7.98809         55790           0.4             
2197      0.169447        0.0139758       0.8             8.55895         59777           0.4             
2198      0.071481        0.0130681       0.8             8.80927         61525.2         0.4             
2199      0.167929        1.98609         0.8             8.64382         60369.7         0.4             
2200      0.509782        1.98572         0.8             7.912           55258.6         0.4             
2201      0.0725304       1.9882          0.8             8.845           61774.8         0.4             
2202      0.362946        0.0131569       0.8             8.09752         56554.3         0.4             
2203      0.315426        1.98645         0.8             8.3498          58316.2         0.4             
2204      0.702019        0.0130149       0.8             7.29409         50943           0.4             
2205      0.411564        1.9871          0.8             8.14532         56888.1         0.4             
2206      0.459853        1.98692         0.8             8.04892         56214.8         0.4             
2207      0.460416        0.0161552       0.8             7.88033         55037.4         0.4             
2208      0.3634          1.98633         0.8             8.24297         57570.1         0.4             
2209      0.119974        0.0164293       0.8             8.67491         60586.8         0.4             
2210      0.244126        1.14214         0.8             7.91022         55246.2         0.4             
2211      0.268963        0.681294        0.8             7.87123         54973.8         0.4             
2212      0.493722        1.53149         0.8             7.49885         52373.1         0.4             
2213      0.0886482       0.669701        0.8             8.45605         59058.3         0.4             
2214      0.844987        0.1512          0.8             6.57501         45920.9         0.4             
2215      1.55491         0.106606        0.8             3.2372          22609.1         0.4             
2216      0.98716         0.298002        0.8             5.94617         41528.9         0.4             
2217      0.0974986       1.79457         0.8             8.77146         61261.2         0.4             
2218      0.0566955       1.90179         0.8             8.87399         61977.2         0.4             
2219      1.26914         1.31999         0.8             4.55852         31837.4         0.4             
2220      1.28199         0.743936        0.8             5.24968         36664.5         0.4             
2221      0.955595        1.50979         0.8             5.57059         38905.8         0.4             
2222      0.104036        1.56544         0.8             8.70538         60799.6         0.4             
2223      1.28166         0.387305        0.8             4.91982         34360.7         0.4             
2224      1.42714         0.26512         0.8             4.01602         28048.5         0.4             
2225      1.0871          1.53834         0.8             4.9283          34420           0.4             
2226      0.224008        1.52139         0.8             8.31928         58103.1         0.4             
2227      0.188078        1.55454         0.8             8.44438         58976.8         0.4             
2228      0.431726        0.0569941       0.8             7.91946         55310.7         0.4             
2229      1.64023         0.116716        0.8             2.96353         20697.7         0.4             
2230      1.26867         0.699243        0.8             5.2645          36768           0.4             
2231      1.93829         1.53785         0.8             2.12699         14855.2         0.4             
2232      0.0897653       1.35836         0.8             8.65653         60458.5         0.4             
2233      0.0436456       1.73257         0.8             8.90465         62191.4         0.4             
2234      0.770597        1.89219         0.8             7.3641          51432           0.4             
2235      1.94632         0.195815        0.8             2.11319         14758.8         0.4             
2236      0.803151        0.241087        0.8             6.66517         46550.5         0.4             
2237      1.11359         0.427125        0.8             5.54724         38742.7         0.4             
2238      1.8231          1.93151         0.8             2.28551         15962.3         0.4             
2239      1.35605         0.695145        0.8             5.09181         35561.9         0.4             
2240      1.98613         0.119448        0.8             2.02477         14141.3         0.4             
2241      0.0140481       0.213596        0.8             8.96538         62615.6         0.4             
2242      1.98672         0.215241        0.8             2.02362         14133.3         0.4             
2243      0.0142107       0.546708        0.8             8.95145         62518.2         0.4             
2244      0.0137357       0.404446        0.8             8.95744         62560.1         0.4             
2245      0.0138257       0.498846        0.8             8.9533          62531.1         0.4             
2246      1.98613         0.167837        0.8             2.0252          14144.3         0.4             
2247      0.0146982       0.262601        0.8             8.95967         62575.7         0.4             
2248      1.98626         0.261701        0.8             2.02529         14144.9         0.4             
2249      1.98626         0.404446        0.8             2.02372         14134           0.4             
2250      0.016987        0.595723        0.8             8.93827         62426.2         0.4             
2251      0.0133281       0.165001        0.8             8.96777         62632.2         0.4             
2252      1.98545         0.451256        0.8             2.02178         14120.4         0.4             
2253      1.98505         0.356847        0.8             2.02529         14144.9         0.4             
2254      1.98626         0.309282        0.8             2.02359         14133           0.4             
2255      1.61328         0.24823         0.8             3.1429          21950.5         0.4             
2256      1.57518         0.279847        0.8             3.33339         23280.9         0.4             
2257      0.102382        0.200744        0.8             8.70481         60795.6         0.4             
2258      0.0961059       0.152517        0.8             8.72065         60906.3         0.4             
2259      1.77829         1.89606         0.8             2.36711         16532.2         0.4             
2260      1.08558         0.335097        0.8             5.59667         39087.9         0.4             
2261      1.20293         1.51539         0.8             4.47327         31242           0.4             
2262      1.38515         0.485698        0.8             4.62967         32334.3         0.4             
2263      1.22425         1.44504         0.8             4.5097          31496.4         0.4             
2264      1.6058          1.64001         0.8             2.85662         19951.1         0.4             
2265      0.0671491       1.59675         0.8             8.81576         61570.6         0.4             
2266      0.293964        0.879177        0.8             7.68128         53647.2         0.4             
2267      0.092103        1.42932         0.8             8.67181         60565.2         0.4             
2268      0.126918        1.39708         0.8             8.53131         59583.9         0.4             
2269      1.89848         1.8488          0.8             2.16822         15143.2         0.4             
2270      1.47723         0.516855        0.8             4.28466         29924.7         0.4             
2271      1.59006         1.54493         0.8             2.98861         20872.9         0.4             
2272      1.44214         0.283962        0.8             3.99083         27872.6         0.4             
2273      0.31256         0.0671155       0.8             8.20798         57325.7         0.4             
2274      0.475327        0.0749016       0.8             7.80741         54528.1         0.4             
2275      0.995835        1.48008         0.8             5.39979         37712.9         0.4             
2276      0.115389        1.34946         0.8             8.55847         59773.6         0.4             
2277      1.09768         1.49341         0.8             4.93719         34482.1         0.4             
2278      0.144097        1.21341         0.8             8.29623         57942.1         0.4             
2279      0.0946335       1.59286         0.8             8.72456         60933.6         0.4             
2280      0.114103        0.578958        0.8             8.49541         59333.2         0.4             
2281      0.0892741       1.82131         0.8             8.79733         61441.8         0.4             
2282      1.23175         0.441302        0.8             5.153           35989.3         0.4             
2283      1.20501         0.429566        0.8             5.2528          36686.3         0.4             
2284      0.338645        0.0267006       0.8             8.16348         57014.9         0.4             
2285      0.677813        0.0269907       0.8             7.32981         51192.5         0.4             
2286      0.435569        0.0293493       0.8             7.92833         55372.6         0.4             
2287      0.724981        0.0257336       0.8             7.19143         50226           0.4             
2288      0.386512        0.0263509       0.8             8.04273         56171.6         0.4             
2289      0.48568         0.0296568       0.8             7.83431         54716           0.4             
2290      0.387657        1.97343         0.8             8.19219         57215.5         0.4             
2291      0.435696        1.97402         0.8             8.09248         56519.1         0.4             
