#Output erode_centroid
#TIME   1.0000989635630626E-005
#NCYCLE         262
     ELM#,      MAT,                X,                Y,                 Z
    110023,         9,  0.1414361524E+00,  0.8211622639E+00, -0.2853453296E-01
    110024,         9,  0.2084626264E+00,  0.8127988506E+00, -0.1110382736E+00
    110025,         9,  0.1436697029E+00,  0.7865756851E+00,  0.3903968301E-02
    110026,         9,  0.7074796178E-01,  0.7231393739E+00, -0.3181448850E-01
    110027,         9,  0.1436699922E+00,  0.6644995658E+00, -0.5835643441E-01
    110028,         9,  0.2165917333E+00,  0.7279358769E+00, -0.2263797761E-01
    110029,         9,  0.1426834871E+00,  0.6355132988E+00, -0.1046221395E+00
    110030,         9,  0.6915958191E-01,  0.6261193127E+00, -0.1759786206E+00
    110031,         9,  0.1430308650E+00,  0.6143800343E+00, -0.2410323783E+00
    110032,         9,  0.2165547702E+00,  0.6237740204E+00, -0.1696758972E+00
    110033,         9,  0.1434489330E+00,  0.6468614243E+00, -0.2760450359E+00
    110034,         9,  0.7154896480E-01,  0.7111801769E+00, -0.2670504621E+00
    110035,         9,  0.1391773135E+00,  0.7708505578E+00, -0.2516557756E+00
    110036,         9,  0.2110772817E+00,  0.7065318052E+00, -0.2606503495E+00
    110037,         9,  0.3639670113E-01,  0.7126950176E+00, -0.2325510208E+00
    110038,         9,  0.3442538631E-01,  0.6601155435E+00, -0.1764918371E+00
    110039,         9,  0.3502726111E-01,  0.7281493377E+00, -0.7859341000E-01
    110040,         9,  0.3699857593E-01,  0.7807288119E+00, -0.1346525938E+00
    110114,         9,  0.2352644356E+00,  0.9455812264E+00, -0.2312340290E-01
    110115,         9,  0.2382758992E+00,  0.8892318414E+00, -0.1026662498E+00
    110121,         9,  0.1335308754E+00,  0.9915046664E+00,  0.1219688243E-01
    110122,         9,  0.6951586506E-01,  0.9435186947E+00,  0.1515777611E-01
    110123,         9,  0.1401529117E+00,  0.8969393447E+00,  0.2335653836E-01
    110124,         9,  0.2041679221E+00,  0.9449253163E+00,  0.2039564467E-01
    110125,         9,  0.1380096498E+00,  0.8692992570E+00, -0.1685104804E-01
    110126,         9,  0.6705922349E-01,  0.8584424200E+00, -0.1086286886E+00
    110127,         9,  0.1340856974E+00,  0.8500790068E+00, -0.1911324292E+00
    110128,         9,  0.2050361237E+00,  0.8609358437E+00, -0.9935478866E-01
    110133,         9,  0.3321679689E-01,  0.9359390505E+00, -0.1882936846E+00
    110134,         9,  0.3404181114E-01,  0.8898743485E+00, -0.1125738999E+00
    110135,         9,  0.3435519079E-01,  0.9473105356E+00, -0.2899502157E-01
    110136,         9,  0.3353017654E-01,  0.9933752375E+00, -0.1047148063E+00
    113281,         9,  0.4936831147E+00, -0.8575875781E+00, -0.9094111233E-01
    113285,         9,  0.3973404048E+00, -0.8356533656E+00, -0.1802509991E+00
    113286,         9,  0.3375611572E+00, -0.8554596516E+00, -0.9580345263E-01
    113287,         9,  0.4040609163E+00, -0.8580915082E+00, -0.3729382162E-02
    113288,         9,  0.4638401640E+00, -0.8382852222E+00, -0.8817692860E-01
    113289,         9,  0.4074416894E+00, -0.8860030384E+00,  0.3562268787E-01
    113290,         9,  0.3376718636E+00, -0.9398148032E+00,  0.2252625506E-01
    113291,         9,  0.3940949014E+00, -0.9772414664E+00,  0.8284715453E-02
    113292,         9,  0.4638647272E+00, -0.9234297016E+00,  0.2138114826E-01
    113303,         9,  0.3010721910E+00, -0.9395579250E+00, -0.2250563448E-01
    113304,         9,  0.3043422576E+00, -0.8831143035E+00, -0.1014832721E+00
    113377,         9,  0.5349315366E+00, -0.6401641139E+00, -0.1289960657E+00
    113378,         9,  0.5317571128E+00, -0.7088411408E+00, -0.3301525865E-01
    113379,         9,  0.5140418717E+00, -0.7561446325E+00, -0.1050382368E+00
    113380,         9,  0.5172162955E+00, -0.6874676056E+00, -0.2010190438E+00
    113381,         9,  0.4265380581E+00, -0.5985760686E+00, -0.2227611963E+00
    113382,         9,  0.3636508691E+00, -0.6150173164E+00, -0.1623350445E+00
    113383,         9,  0.4407165975E+00, -0.6224737938E+00, -0.7451264494E-01
    113384,         9,  0.5036037865E+00, -0.6060325460E+00, -0.1349387968E+00
    113385,         9,  0.4376767713E+00, -0.6520081562E+00, -0.2576178248E-01
    113386,         9,  0.3601822826E+00, -0.7191179339E+00, -0.1333721421E-01
    113387,         9,  0.4198950478E+00, -0.7713537129E+00,  0.2221744098E-01
    113388,         9,  0.4973895365E+00, -0.7042439353E+00,  0.9792872705E-02
    113389,         9,  0.4155538225E+00, -0.8081174322E+00, -0.1207457854E-01
    113390,         9,  0.3490540633E+00, -0.8054855755E+00, -0.1041486490E+00
    113391,         9,  0.4088333110E+00, -0.7856792896E+00, -0.1885961954E+00
    113392,         9,  0.4753330701E+00, -0.7883111462E+00, -0.9652212497E-01
    113394,         9,  0.3520640976E+00, -0.6958431986E+00, -0.2488809996E+00
    113395,         9,  0.4217382806E+00, -0.6297980284E+00, -0.2527877361E+00
    113397,         9,  0.3206757802E+00, -0.7031918793E+00, -0.2199416591E+00
    113398,         9,  0.3202470199E+00, -0.7777581344E+00, -0.1196946913E+00
    113399,         9,  0.3270340139E+00, -0.7281542120E+00, -0.6317527603E-01
    113400,         9,  0.3274627741E+00, -0.6535879568E+00, -0.1634222439E+00
    113473,         9,  0.5462616710E+00, -0.3636361888E+00, -0.1726241110E+00
    113474,         9,  0.5519406871E+00, -0.4419187739E+00, -0.8485958205E-01
    113475,         9,  0.5354522784E+00, -0.5048231559E+00, -0.1452656339E+00
    113476,         9,  0.5297732622E+00, -0.4265405709E+00, -0.2330301629E+00
    113477,         9,  0.4386803756E+00, -0.3278362363E+00, -0.2643202826E+00
    113478,         9,  0.3737538714E+00, -0.3336858435E+00, -0.2187184259E+00
    113479,         9,  0.4524443423E+00, -0.3326662984E+00, -0.1361639403E+00
    113480,         9,  0.5173708465E+00, -0.3268166913E+00, -0.1817657970E+00
    113481,         9,  0.4428456806E+00, -0.3632595773E+00, -0.9736137901E-01
    113482,         9,  0.3634700828E+00, -0.4426052072E+00, -0.9734127903E-01
    113483,         9,  0.4340756032E+00, -0.5150381850E+00, -0.5517860678E-01
    113484,         9,  0.5134512009E+00, -0.4356925552E+00, -0.5519870676E-01
    113485,         9,  0.4392976765E+00, -0.5519486436E+00, -0.8518287500E-01
    113486,         9,  0.3622319481E+00, -0.5444921661E+00, -0.1730052746E+00
    113487,         9,  0.4251191371E+00, -0.5280509183E+00, -0.2334314264E+00
    113488,         9,  0.5021848655E+00, -0.5355073957E+00, -0.1456090268E+00
    113489,         9,  0.4219773579E+00, -0.4931994432E+00, -0.2746401505E+00
    113490,         9,  0.3597752958E+00, -0.4313146062E+00, -0.2967885842E+00
    113491,         9,  0.4311620081E+00, -0.3604884987E+00, -0.2967307137E+00
    113492,         9,  0.4933640702E+00, -0.4223733356E+00, -0.2745822799E+00
    113493,         9,  0.3274891657E+00, -0.4390959007E+00, -0.2646224552E+00
    113494,         9,  0.3268040388E+00, -0.5174219855E+00, -0.1820478696E+00
    113495,         9,  0.3332642469E+00, -0.4524454851E+00, -0.1363881423E+00
    113496,         9,  0.3339493737E+00, -0.3741194003E+00, -0.2189627279E+00
    113505,         9,  0.4254880169E+00, -0.3549489728E+00, -0.3634622014E+00
    113506,         9,  0.3541013046E+00, -0.4257750803E+00, -0.3635200720E+00
    113507,         9,  0.4163033668E+00, -0.4876599173E+00, -0.3413716382E+00
    113508,         9,  0.4876900791E+00, -0.4168338097E+00, -0.3413137676E+00
    113569,         9,  0.5540279107E+00, -0.7501850942E-01, -0.1916930160E+00
    113570,         9,  0.5638787324E+00, -0.1497560820E+00, -0.1192244405E+00
    113571,         9,  0.5526878455E+00, -0.2191080493E+00, -0.1843819302E+00
    113572,         9,  0.5428370238E+00, -0.1443704767E+00, -0.2568505057E+00
    113573,         9,  0.4477351517E+00, -0.3679799417E-01, -0.2851793255E+00
    113574,         9,  0.3798839693E+00, -0.3833188667E-01, -0.2355639449E+00
    113575,         9,  0.4563918977E+00, -0.4037000785E-01, -0.1498365172E+00
    113576,         9,  0.5242430801E+00, -0.3883611535E-01, -0.1994518979E+00
    113577,         9,  0.4484757755E+00, -0.7379356861E-01, -0.1191584436E+00
    113578,         9,  0.3723583844E+00, -0.1489951431E+00, -0.1387140766E+00
    113579,         9,  0.4500603885E+00, -0.2221988231E+00, -0.1158608817E+00
    113580,         9,  0.5261777796E+00, -0.1469972487E+00, -0.9630524877E-01
    113581,         9,  0.4576567398E+00, -0.2601225390E+00, -0.1447137042E+00
    113582,         9,  0.3789662689E+00, -0.2611420840E+00, -0.2272681898E+00
    113583,         9,  0.4438927731E+00, -0.2552924769E+00, -0.2728700465E+00
    113584,         9,  0.5225832440E+00, -0.2542729318E+00, -0.1903155609E+00
    113585,         9,  0.4412223202E+00, -0.2204539803E+00, -0.3189317172E+00
    113586,         9,  0.3759052787E+00, -0.1490638919E+00, -0.3395016552E+00
    113587,         9,  0.4447449279E+00, -0.7330677425E-01, -0.3294157451E+00
    113588,         9,  0.5100619693E+00, -0.1446968627E+00, -0.3088458070E+00
    113589,         9,  0.3428538652E+00, -0.1489000409E+00, -0.3057567955E+00
    113590,         9,  0.3432444025E+00, -0.2261397366E+00, -0.2395850007E+00
    113591,         9,  0.3442328692E+00, -0.1519165115E+00, -0.1798837100E+00
    113592,         9,  0.3438423320E+00, -0.7467681581E-01, -0.2460555047E+00
    113601,         9,  0.4370043253E+00, -0.7247307803E-01, -0.3928517575E+00
    113603,         9,  0.4334817176E+00, -0.2196202841E+00, -0.3823677296E+00
    113604,         9,  0.5023213668E+00, -0.1438631665E+00, -0.3722818195E+00
    113665,         9,  0.5503991161E+00,  0.2158616607E+00, -0.1829140884E+00
    113666,         9,  0.5620033286E+00,  0.1417228138E+00, -0.1177794798E+00
    113667,         9,  0.5525311782E+00,  0.6811932660E-01, -0.1893158881E+00
    113668,         9,  0.5409269656E+00,  0.1422581735E+00, -0.2544504967E+00
    113669,         9,  0.4422884570E+00,  0.2542948939E+00, -0.2697477707E+00
    113670,         9,  0.3761519621E+00,  0.2583909528E+00, -0.2228753553E+00
    113671,         9,  0.4541378129E+00,  0.2561617595E+00, -0.1421643844E+00
    113672,         9,  0.5202743078E+00,  0.2520657006E+00, -0.1890367998E+00
    113673,         9,  0.4454407768E+00,  0.2185553675E+00, -0.1124267706E+00
    113674,         9,  0.3681174439E+00,  0.1434179878E+00, -0.1343477982E+00
    113675,         9,  0.4458581513E+00,  0.6518308202E-01, -0.1160856050E+00
    113676,         9,  0.5231814842E+00,  0.1403204618E+00, -0.9416457731E-01
    113677,         9,  0.4553217991E+00,  0.3222193449E-01, -0.1481820409E+00
    113678,         9,  0.3788138708E+00,  0.3426005567E-01, -0.2339094686E+00
    113679,         9,  0.4466650532E+00,  0.3579394817E-01, -0.2835248493E+00
    113680,         9,  0.5231729816E+00,  0.3375582699E-01, -0.1977974216E+00
    113681,         9,  0.4419230532E+00,  0.7225997410E-01, -0.3249565616E+00
    113682,         9,  0.3734093529E+00,  0.1480926546E+00, -0.3341311242E+00
    113683,         9,  0.4383130687E+00,  0.2201933803E+00, -0.3135383052E+00
    113684,         9,  0.5068267691E+00,  0.1443606998E+00, -0.3043637426E+00
    113685,         9,  0.3411768441E+00,  0.1475747663E+00, -0.3014002271E+00
    113686,         9,  0.3418393619E+00,  0.7020819331E-01, -0.2426102838E+00
    113687,         9,  0.3406065829E+00,  0.1464049779E+00, -0.1751450494E+00
    113688,         9,  0.3399440650E+00,  0.2237715509E+00, -0.2339349926E+00
    113697,         9,  0.4312804984E+00,  0.2203541365E+00, -0.3792058455E+00
    113698,         9,  0.3663767826E+00,  0.1482534108E+00, -0.3997986645E+00
    113699,         9,  0.4348904829E+00,  0.7242073034E-01, -0.3906241019E+00
    113700,         9,  0.4997941987E+00,  0.1445214560E+00, -0.3700312829E+00
    113761,         9,  0.5359640599E+00,  0.5032656791E+00, -0.1448413443E+00
    113762,         9,  0.5523514373E+00,  0.4398465787E+00, -0.8574137734E-01
    113763,         9,  0.5450557824E+00,  0.3629930239E+00, -0.1731448174E+00
    113764,         9,  0.5286684050E+00,  0.4264121242E+00, -0.2322447843E+00
    113765,         9,  0.4257466620E+00,  0.5274437628E+00, -0.2327247314E+00
    113766,         9,  0.3622847013E+00,  0.5437834789E+00, -0.1736491646E+00
    113767,         9,  0.4400869341E+00,  0.5505416488E+00, -0.8631789418E-01
    113768,         9,  0.5035488949E+00,  0.5342019328E+00, -0.1453934609E+00
    113769,         9,  0.4342651303E+00,  0.5129340212E+00, -0.5567049251E-01
    113770,         9,  0.3608329807E+00,  0.4401765253E+00, -0.9620151718E-01
    113771,         9,  0.4406823188E+00,  0.3604177089E+00, -0.9617711695E-01
    113772,         9,  0.5141144685E+00,  0.4331752048E+00, -0.5564609229E-01
    113773,         9,  0.4498213418E+00,  0.3293173743E+00, -0.1348748888E+00
    113774,         9,  0.3718354910E+00,  0.3315465676E+00, -0.2155858597E+00
    113775,         9,  0.4379719858E+00,  0.3274505086E+00, -0.2624582751E+00
    113776,         9,  0.5159578366E+00,  0.3252213154E+00, -0.1817473042E+00
    113777,         9,  0.4311397816E+00,  0.3611849841E+00, -0.2948959016E+00
    113778,         9,  0.3606332036E+00,  0.4312803691E+00, -0.2948237320E+00
    113779,         9,  0.4222316770E+00,  0.4924702761E+00, -0.2732127281E+00
    113780,         9,  0.4927382551E+00,  0.4223748912E+00, -0.2732848976E+00
    113781,         9,  0.3273042615E+00,  0.4381385545E+00, -0.2626228767E+00
    113782,         9,  0.3316743447E+00,  0.3721392285E+00, -0.2158226309E+00
    113783,         9,  0.3298108573E+00,  0.4496688516E+00, -0.1351360602E+00
    113784,         9,  0.3254407741E+00,  0.5156681776E+00, -0.1819363060E+00
    113793,         9,  0.4166202285E+00,  0.4871783844E+00, -0.3395874149E+00
    113794,         9,  0.3550217551E+00,  0.4259884773E+00, -0.3611984188E+00
    113795,         9,  0.4255283332E+00,  0.3558930923E+00, -0.3612705884E+00
    113796,         9,  0.4871268066E+00,  0.4170829994E+00, -0.3396595844E+00
    113857,         9,  0.5152337866E+00,  0.7554071176E+00, -0.1044089976E+00
    113858,         9,  0.5341381043E+00,  0.7072637730E+00, -0.3272217723E-01
    113859,         9,  0.5371366369E+00,  0.6381724163E+00, -0.1280351762E+00
    113860,         9,  0.5182323191E+00,  0.6863157609E+00, -0.1997219967E+00
    113861,         9,  0.4089226303E+00,  0.7858236185E+00, -0.1886944729E+00
    113862,         9,  0.3490751732E+00,  0.8060976936E+00, -0.1035667085E+00
    113863,         9,  0.4154341579E+00,  0.8085729394E+00, -0.1136748146E-01
    113864,         9,  0.4752816150E+00,  0.7882988643E+00, -0.9649524586E-01
    113865,         9,  0.4199605132E+00,  0.7711648534E+00,  0.2304427637E-01
    113866,         9,  0.3594970850E+00,  0.7184132127E+00, -0.1319315593E-01
    113867,         9,  0.4382488598E+00,  0.6499957931E+00, -0.2663409991E-01
    113868,         9,  0.4987122880E+00,  0.7027474338E+00,  0.9603332384E-02
    113869,         9,  0.4419400990E+00,  0.6209836936E+00, -0.7547210073E-01
    113870,         9,  0.3641378661E+00,  0.6142255237E+00, -0.1628033712E+00
    113871,         9,  0.4275998269E+00,  0.5978858077E+00, -0.2218789379E+00
    113872,         9,  0.5054020598E+00,  0.6046439776E+00, -0.1345476674E+00
    113873,         9,  0.4223532032E+00,  0.6286415640E+00, -0.2512790357E+00
    113874,         9,  0.3529956860E+00,  0.6952576749E+00, -0.2481652637E+00
    113877,         9,  0.3212627661E+00,  0.7027971847E+00, -0.2197865140E+00
    113878,         9,  0.3271583226E+00,  0.6525207898E+00, -0.1638247193E+00
    113879,         9,  0.3262087807E+00,  0.7276963794E+00, -0.6305250485E-01
    113880,         9,  0.3203132242E+00,  0.7779727742E+00, -0.1190142996E+00
    113955,         9,  0.4938687638E+00,  0.8574621518E+00, -0.9158941021E-01
    113961,         9,  0.3944050002E+00,  0.9772500890E+00,  0.8387235308E-02
    113962,         9,  0.3378782946E+00,  0.9400741565E+00,  0.2328571628E-01
    113963,         9,  0.4072487429E+00,  0.8862000174E+00,  0.3594209635E-01
    113964,         9,  0.4637754485E+00,  0.9233759499E+00,  0.2104361538E-01
    113965,         9,  0.4038267343E+00,  0.8590983670E+00, -0.3760233734E-02
    113966,         9,  0.3374677496E+00,  0.8566231212E+00, -0.9595946074E-01
    113967,         9,  0.3973152067E+00,  0.8363490461E+00, -0.1810872251E+00
    113968,         9,  0.4636741914E+00,  0.8388242919E+00, -0.8888799813E-01
    113974,         9,  0.3044618876E+00,  0.8837954762E+00, -0.1018461820E+00
    113975,         9,  0.3014504240E+00,  0.9401448611E+00, -0.2230333510E-01
    117217,         9,  0.7770919383E+00, -0.5993532577E+00, -0.9093544742E-01
    117218,         9,  0.7747614632E+00, -0.6636777286E+00, -0.1689417070E-01
    117219,         9,  0.7611510691E+00, -0.7217841590E+00, -0.1033331189E+00
    117220,         9,  0.7634815442E+00, -0.6574596881E+00, -0.1773743956E+00
    117221,         9,  0.6809822502E+00, -0.5812383404E+00, -0.1942848289E+00
    117222,         9,  0.6320149241E+00, -0.6004462017E+00, -0.1222517608E+00
    117223,         9,  0.7009005323E+00, -0.5975513314E+00, -0.2630169266E-01
    117224,         9,  0.7498678584E+00, -0.5783434702E+00, -0.9833476074E-01
    117225,         9,  0.6949675781E+00, -0.6249383584E+00,  0.1632502028E-01
    117226,         9,  0.6229075461E+00, -0.6965102555E+00,  0.1635575917E-01
    117227,         9,  0.6695443971E+00, -0.7416268651E+00,  0.1836396781E-01
    117228,         9,  0.7416044291E+00, -0.6700549680E+00,  0.1833322892E-01
    117229,         9,  0.6628186831E+00, -0.7749759116E+00, -0.1685884078E-01
    117230,         9,  0.5984665910E+00, -0.7771627936E+00, -0.9089002758E-01
    117231,         9,  0.6569162290E+00, -0.7636973268E+00, -0.1773597147E+00
    117232,         9,  0.7212683210E+00, -0.7615104448E+00, -0.1033285279E+00
    117237,         9,  0.5795509411E+00, -0.6810060774E+00, -0.1949947167E+00
    117238,         9,  0.5763765172E+00, -0.7496831043E+00, -0.9901390966E-01
    117239,         9,  0.5940917583E+00, -0.7023796126E+00, -0.2699093151E-01
    117240,         9,  0.5972661821E+00, -0.6337025857E+00, -0.1229717385E+00
    117313,         9,  0.8055460633E+00, -0.3494483339E+00, -0.1052344457E+00
    117314,         9,  0.8081658257E+00, -0.4165066362E+00, -0.1300743963E-01
    117315,         9,  0.7881797354E+00, -0.4765217464E+00, -0.9728234233E-01
    117316,         9,  0.7855599730E+00, -0.4094634440E+00, -0.1895093484E+00
    117317,         9,  0.7030758051E+00, -0.3219714138E+00, -0.2203378594E+00
    117318,         9,  0.6532983680E+00, -0.3290202043E+00, -0.1636548696E+00
    117319,         9,  0.7279308006E+00, -0.3280798180E+00, -0.6364850606E-01
    117320,         9,  0.7777082377E+00, -0.3210310274E+00, -0.1203314958E+00
    117321,         9,  0.7189860700E+00, -0.3613393459E+00, -0.1377382390E-01
    117322,         9,  0.6500326536E+00, -0.4405623173E+00, -0.2601565851E-01
    117323,         9,  0.7024298530E+00, -0.5005718291E+00,  0.9528357768E-02
    117324,         9,  0.7713832694E+00, -0.4213488577E+00,  0.2177019238E-01
    117325,         9,  0.7071581791E+00, -0.5362358778E+00, -0.3258534984E-01
    117326,         9,  0.6382725709E+00, -0.5391307481E+00, -0.1285354180E+00
    117327,         9,  0.6872398971E+00, -0.5199228868E+00, -0.2005684861E+00
    117328,         9,  0.7561255052E+00, -0.5170280166E+00, -0.1046184179E+00
    117330,         9,  0.6297825133E+00, -0.4235286512E+00, -0.2534259301E+00
    117331,         9,  0.6960483591E+00, -0.3535754786E+00, -0.2497028680E+00
    117333,         9,  0.5997844756E+00, -0.4292887393E+00, -0.2226192629E+00
    117334,         9,  0.6054634917E+00, -0.5075713244E+00, -0.1348547339E+00
    117335,         9,  0.6219519005E+00, -0.4446669423E+00, -0.7444868204E-01
    117336,         9,  0.6162728843E+00, -0.3663843573E+00, -0.1622132110E+00
    117409,         9,  0.8105306739E+00, -0.6908915566E-01, -0.1205869209E+00
    117410,         9,  0.8214448581E+00, -0.1394491849E+00, -0.2965898619E-01
    117411,         9,  0.8130196783E+00, -0.2077737541E+00, -0.1119320647E+00
    117412,         9,  0.8021054940E+00, -0.1374137249E+00, -0.2028599994E+00
    117413,         9,  0.7131697886E+00, -0.3759309705E-01, -0.2326782887E+00
    117414,         9,  0.6606424272E+00, -0.3954154531E-01, -0.1765992279E+00
    117415,         9,  0.7286958659E+00, -0.3890575808E-01, -0.7854056370E-01
    117416,         9,  0.7812232272E+00, -0.3695730982E-01, -0.1346196245E+00
    117417,         9,  0.7235417608E+00, -0.7449524860E-01, -0.3118808709E-01
    117418,         9,  0.6653391438E+00, -0.1498686084E+00, -0.5677817583E-01
    117419,         9,  0.7287806895E+00, -0.2182801893E+00, -0.2192930190E-01
    117420,         9,  0.7869833064E+00, -0.1429068295E+00,  0.3660786836E-02
    117421,         9,  0.7362027608E+00, -0.2531329665E+00, -0.6767562940E-01
    117422,         9,  0.6615703283E+00, -0.2540733528E+00, -0.1676819930E+00
    117423,         9,  0.7113477654E+00, -0.2470245622E+00, -0.2243649827E+00
    117424,         9,  0.7859801979E+00, -0.2460841759E+00, -0.1243586192E+00
    117425,         9,  0.7070559726E+00, -0.2109047497E+00, -0.2602962668E+00
    117426,         9,  0.6474277138E+00, -0.1432159677E+00, -0.2760818525E+00
    117427,         9,  0.7111459621E+00, -0.7191555215E-01, -0.2670034236E+00
    117428,         9,  0.7707742209E+00, -0.1396043341E+00, -0.2512178379E+00
    117429,         9,  0.6159077999E+00, -0.1447155531E+00, -0.2419169651E+00
    117430,         9,  0.6257586216E+00, -0.2194531257E+00, -0.1694483896E+00
    117431,         9,  0.6369495085E+00, -0.1501011584E+00, -0.1042908999E+00
    117432,         9,  0.6270986868E+00, -0.7536358582E-01, -0.1767594754E+00
    117505,         9,  0.8128904180E+00,  0.2078599659E+00, -0.1120203687E+00
    117506,         9,  0.8212234697E+00,  0.1409447643E+00, -0.2940952295E-01
    117507,         9,  0.8103328181E+00,  0.7005278088E-01, -0.1204509803E+00
    117508,         9,  0.8019997663E+00,  0.1369679825E+00, -0.2030618260E+00
    117509,         9,  0.7109591751E+00,  0.2470385073E+00, -0.2256370164E+00
    117510,         9,  0.6607109386E+00,  0.2530910057E+00, -0.1695484266E+00
    117511,         9,  0.7357331641E+00,  0.2517925905E+00, -0.6945142146E-01
    117512,         9,  0.7859814006E+00,  0.2457400921E+00, -0.1255400112E+00
    117513,         9,  0.7280857437E+00,  0.2161828451E+00, -0.2349110554E-01
    117514,         9,  0.6646677307E+00,  0.1433424134E+00, -0.5845350208E-01
    117515,         9,  0.7232490189E+00,  0.7037471342E-01, -0.3193124614E-01
    117516,         9,  0.7866670319E+00,  0.1432151451E+00,  0.3031150396E-02
    117517,         9,  0.7282572833E+00,  0.3466006911E-01, -0.7871429687E-01
    117518,         9,  0.6602038447E+00,  0.3402428188E-01, -0.1767729611E+00
    117519,         9,  0.7127312060E+00,  0.3597273015E-01, -0.2328520219E+00
    117520,         9,  0.7807846447E+00,  0.3660851738E-01, -0.1347933577E+00
    117521,         9,  0.7112130184E+00,  0.7090991497E-01, -0.2675208327E+00
    117522,         9,  0.6470814445E+00,  0.1431003136E+00, -0.2765763805E+00
    117523,         9,  0.7068018314E+00,  0.2106513024E+00, -0.2611285620E+00
    117524,         9,  0.7709334053E+00,  0.1384609038E+00, -0.2520730142E+00
    117525,         9,  0.6146292576E+00,  0.1428869819E+00, -0.2413451656E+00
    117526,         9,  0.6262334701E+00,  0.6874813505E-01, -0.1762105569E+00
    117527,         9,  0.6357056206E+00,  0.1423516223E+00, -0.1046741486E+00
    117528,         9,  0.6241014081E+00,  0.2164904691E+00, -0.1698087573E+00
    117601,         9,  0.7877653072E+00,  0.4752666364E+00, -0.9716268399E-01
    117602,         9,  0.8079165982E+00,  0.4152922125E+00, -0.1269909875E-01
    117603,         9,  0.8053209953E+00,  0.3486807339E+00, -0.1053098884E+00
    117604,         9,  0.7851697043E+00,  0.4086551578E+00, -0.1897734737E+00
    117605,         9,  0.6863311309E+00,  0.5174061225E+00, -0.2008093236E+00
    117606,         9,  0.6387558512E+00,  0.5355836687E+00, -0.1290393035E+00
    117607,         9,  0.7079870679E+00,  0.5327235486E+00, -0.3341713672E-01
    117608,         9,  0.7555623476E+00,  0.5145460024E+00, -0.1051871568E+00
    117609,         9,  0.7033278971E+00,  0.4980963142E+00,  0.9146931847E-02
    117610,         9,  0.6504840578E+00,  0.4375373339E+00, -0.2737526804E-01
    117611,         9,  0.7182106285E+00,  0.3593853639E+00, -0.1468170290E-01
    117612,         9,  0.7710544678E+00,  0.4199443441E+00,  0.2184049698E-01
    117613,         9,  0.7275501532E+00,  0.3264573423E+00, -0.6519218015E-01
    117614,         9,  0.6525279276E+00,  0.3277557575E+00, -0.1652891853E+00
    117615,         9,  0.7027761641E+00,  0.3217032591E+00, -0.2213777751E+00
    117616,         9,  0.7777983896E+00,  0.3204048439E+00, -0.1212807699E+00
    117617,         9,  0.6951017879E+00,  0.3530385831E+00, -0.2494808655E+00
    117618,         9,  0.6284661740E+00,  0.4225101818E+00, -0.2524922426E+00
    117621,         9,  0.5985041572E+00,  0.4285500697E+00, -0.2221697074E+00
    117622,         9,  0.6148915346E+00,  0.3651309694E+00, -0.1630697405E+00
    117623,         9,  0.6221871894E+00,  0.4419845242E+00, -0.7566630047E-01
    117624,         9,  0.6057998120E+00,  0.5054036246E+00, -0.1347662674E+00
    117697,         9,  0.7614226332E+00,  0.7213370613E+00, -0.1039225844E+00
    117698,         9,  0.7751534325E+00,  0.6629435874E+00, -0.1738554759E-01
    117699,         9,  0.7773965778E+00,  0.5987054635E+00, -0.9132465905E-01
    117700,         9,  0.7636657785E+00,  0.6570989374E+00, -0.1778616958E+00
    117701,         9,  0.6571671553E+00,  0.7632575232E+00, -0.1778055620E+00
    117702,         9,  0.5986682052E+00,  0.7768155261E+00, -0.9157769302E-01
    117703,         9,  0.6629046573E+00,  0.7747327593E+00, -0.1772178126E-01
    117704,         9,  0.7214036073E+00,  0.7611747564E+00, -0.1039496502E+00
    117705,         9,  0.6694440563E+00,  0.7414447027E+00,  0.1749291176E-01
    117706,         9,  0.6241119220E+00,  0.6953841250E+00,  0.1532382040E-01
    117707,         9,  0.6963416713E+00,  0.6234326481E+00,  0.1563298821E-01
    117708,         9,  0.7416738056E+00,  0.6694932259E+00,  0.1780207957E-01
    117709,         9,  0.7022519494E+00,  0.5948822091E+00, -0.2745182787E-01
    117710,         9,  0.6330207326E+00,  0.5977423292E+00, -0.1230739947E+00
    117711,         9,  0.6805960123E+00,  0.5795647831E+00, -0.1948440148E+00
    117712,         9,  0.7498272291E+00,  0.5767046629E+00, -0.9922184797E-01
    117717,         9,  0.5804797879E+00,  0.6801703220E+00, -0.1945274044E+00
    117718,         9,  0.5993841056E+00,  0.6320269775E+00, -0.1228405840E+00
    117719,         9,  0.5963855731E+00,  0.7011183342E+00, -0.2752758495E-01
    117720,         9,  0.5774812554E+00,  0.7492616787E+00, -0.9921440537E-01
    121158,         9,  0.8834679445E+00, -0.3038124263E+00, -0.1024039367E+00
    121159,         9,  0.9395231022E+00, -0.3006074443E+00, -0.2331662996E-01
    121161,         9,  0.9399911593E+00, -0.3373861067E+00,  0.2199625625E-01
    121162,         9,  0.8865557639E+00, -0.4076493911E+00,  0.3513595557E-01
    121163,         9,  0.9237226114E+00, -0.4641736411E+00,  0.2112344335E-01
    121164,         9,  0.9771580068E+00, -0.3939103567E+00,  0.7983744035E-02
    121166,         9,  0.8579645458E+00, -0.4940463813E+00, -0.9125832461E-01
